pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,1289,41.580645,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,5,0,30,31,31,125000,4032.258065,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,125000,4032.258065,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,5,0,30,31,31,125000,4032.258065,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,125000,4032.258065,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,5,0,30,31,31,125000,4032.258065,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,125000,4032.258065,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,125000,4032.258065,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,125000,4032.258065,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,125000,4032.258065,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,125000,4032.258065,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,125000,4032.258065,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,1871,60.354839,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,1871,60.354839,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,1871,60.354839,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,1871,60.354839,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,1871,60.354839,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,1871,60.354839,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,1871,60.354839,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,1871,60.354839,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,1871,60.354839,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,1871,60.354839,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,1871,60.354839,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,291596,89335,62534,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1517460,532229,372560,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,picked=trigram
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,282204,97823,68476,24,no,groups=0
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1445524,594845,416391,24,no,groups=0
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,edge_postings_bigram,2,3,896032,0.096774,0.097145,0,10,11,12,0,10,11,3,48,16.000000,3.369234,2348,9223622,51767,291596,89335,62534,24,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,edge_postings_trigram,3,1,301794,0.032258,0.032719,10,10,1,11,10,10,1,1,1,1.000000,4.954196,17984,9223591,208517,1517460,532229,372560,24,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,sorted_edge_table_bigram,2,3,896032,0.096774,0.097145,0,10,11,12,0,10,11,3,48,16.000000,3.369234,2348,9223622,51767,272812,89335,62534,24,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,sorted_edge_table_trigram,3,1,301794,0.032258,0.032719,10,10,1,11,10,10,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,path_exact_bigram,2,1,301794,0.032258,0.032719,10,10,1,12,0,10,11,3,48,16.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,path_exact_trigram,3,1,301794,0.032258,0.032719,10,10,1,11,10,10,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,rarest_edge_traversal_bigram,2,3,896032,0.096774,0.097145,0,10,11,1,0,10,11,3,1085,361.666667,3.369234,2348,9223622,51767,272812,89335,62534,24,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,rarest_edge_traversal_trigram,3,3,896032,0.096774,0.097145,0,10,11,1,0,10,11,3,108,36.000000,3.369234,17984,9223591,208517,1373588,532229,372560,24,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,hybrid_bigram_trigram,3,3,896032,0.096774,0.097145,0,10,11,1,0,10,11,3,108,36.000000,3.369234,17984,9223591,208517,1373588,532229,372560,24,no,picked=trigram
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,per_group_mesh_bigram,2,3,896032,0.096774,0.097145,0,10,11,4,0,10,11,3,48,16.000000,3.369234,2348,9223622,51767,282204,97823,68476,24,no,groups=1
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,65536,31,per_group_mesh_trigram,3,2,599477,0.064516,0.064993,1,10,10,4,1,10,10,2,12,6.000000,3.954196,17984,9223591,208517,1445524,594845,416391,24,no,groups=1
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,edge_postings_bigram,2,4,1197795,0.129032,0.129861,0,16,17,12,0,16,17,4,9,2.250000,2.954196,2348,9223622,51767,291596,89335,62534,24,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,edge_postings_trigram,3,2,599483,0.064516,0.064994,1,15,15,11,1,15,15,2,2,1.000000,3.954196,17984,9223591,208517,1517460,532229,372560,24,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,sorted_edge_table_bigram,2,4,1197795,0.129032,0.129861,0,16,17,12,0,16,17,4,9,2.250000,2.954196,2348,9223622,51767,272812,89335,62534,24,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,sorted_edge_table_trigram,3,2,599483,0.064516,0.064994,1,15,15,11,1,15,15,2,2,1.000000,3.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,path_exact_bigram,2,1,301800,0.032258,0.032720,15,15,1,12,0,16,17,4,9,2.250000,4.954196,2348,9223622,51767,272812,89335,62534,24,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,path_exact_trigram,3,1,301800,0.032258,0.032720,15,15,1,11,1,15,15,2,2,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,rarest_edge_traversal_bigram,2,4,1197795,0.129032,0.129861,0,16,17,4,0,16,17,4,9,2.250000,2.954196,2348,9223622,51767,272812,89335,62534,24,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,rarest_edge_traversal_trigram,3,3,896038,0.096774,0.097145,0,15,16,1,0,15,16,3,3,1.000000,3.369234,17984,9223591,208517,1373588,532229,372560,24,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,hybrid_bigram_trigram,3,3,896038,0.096774,0.097145,0,15,16,1,0,15,16,3,3,1.000000,3.369234,17984,9223591,208517,1373588,532229,372560,24,no,picked=trigram
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,16,17,4,9,2.250000,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,65536,31,per_group_mesh_trigram,3,2,599483,0.064516,0.064994,1,15,15,4,1,15,15,2,2,1.000000,3.954196,17984,9223591,208517,1445524,594845,416391,24,no,groups=1
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,edge_postings_bigram,2,2,601756,0.064516,0.065240,2,23,22,11,2,23,22,2,2,1.000000,3.954196,2348,9223622,51767,291596,89335,62534,24,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,edge_postings_trigram,3,1,299958,0.032258,0.032520,2,2,1,10,2,2,1,1,1,1.000000,4.954196,17984,9223591,208517,1517460,532229,372560,24,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,sorted_edge_table_bigram,2,2,601756,0.064516,0.065240,2,23,22,11,2,23,22,2,2,1.000000,3.954196,2348,9223622,51767,272812,89335,62534,24,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,sorted_edge_table_trigram,3,1,299958,0.032258,0.032520,2,2,1,10,2,2,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,path_exact_bigram,2,1,299958,0.032258,0.032520,2,2,1,11,2,23,22,2,2,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,path_exact_trigram,3,1,299958,0.032258,0.032520,2,2,1,10,2,2,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,rarest_edge_traversal_bigram,2,3,898311,0.096774,0.097392,0,23,24,1,0,23,24,3,15,5.000000,3.369234,2348,9223622,51767,272812,89335,62534,24,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,rarest_edge_traversal_trigram,3,2,605827,0.064516,0.065682,2,26,25,1,2,26,25,2,2,1.000000,3.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,hybrid_bigram_trigram,3,2,605827,0.064516,0.065682,2,26,25,1,2,26,25,2,2,1.000000,3.954196,17984,9223591,208517,1373588,532229,372560,24,no,picked=trigram
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,per_group_mesh_bigram,2,2,601756,0.064516,0.065240,2,23,22,4,2,23,22,2,2,1.000000,3.954196,2348,9223622,51767,282204,97823,68476,24,no,groups=2
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,65536,31,per_group_mesh_trigram,3,1,299958,0.032258,0.032520,2,2,1,4,2,2,1,1,1,1.000000,4.954196,17984,9223591,208517,1445524,594845,416391,24,no,groups=1
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,14,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,291596,89335,62534,24,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,13,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1517460,532229,372560,24,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,14,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,13,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,14,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,13,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,picked=trigram
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,282204,97823,68476,24,no,groups=0
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,65536,31,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1445524,594845,416391,24,no,groups=0
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,edge_postings_bigram,2,1,301780,0.032258,0.032718,5,5,1,13,5,5,1,1,1,1.000000,4.954196,2348,9223622,51767,291596,89335,62534,24,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,edge_postings_trigram,3,1,301780,0.032258,0.032718,5,5,1,12,5,5,1,1,1,1.000000,4.954196,17984,9223591,208517,1517460,532229,372560,24,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,sorted_edge_table_bigram,2,1,301780,0.032258,0.032718,5,5,1,13,5,5,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,sorted_edge_table_trigram,3,1,301780,0.032258,0.032718,5,5,1,12,5,5,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,path_exact_bigram,2,1,301780,0.032258,0.032718,5,5,1,13,5,5,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,path_exact_trigram,3,1,301780,0.032258,0.032718,5,5,1,12,5,5,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,rarest_edge_traversal_bigram,2,2,598335,0.064516,0.064869,0,5,6,1,0,5,6,2,7,3.500000,3.954196,2348,9223622,51767,272812,89335,62534,24,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,rarest_edge_traversal_trigram,3,2,603554,0.064516,0.065435,5,7,3,1,5,7,3,2,2,1.000000,3.954196,17984,9223591,208517,1373588,532229,372560,24,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,hybrid_bigram_trigram,3,2,603554,0.064516,0.065435,5,7,3,1,5,7,3,2,2,1.000000,3.954196,17984,9223591,208517,1373588,532229,372560,24,no,picked=trigram
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,per_group_mesh_bigram,2,1,301780,0.032258,0.032718,5,5,1,4,5,5,1,1,1,1.000000,4.954196,2348,9223622,51767,282204,97823,68476,24,no,groups=1
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,65536,31,per_group_mesh_trigram,3,1,301780,0.032258,0.032718,5,5,1,4,5,5,1,1,1,1.000000,4.954196,17984,9223591,208517,1445524,594845,416391,24,no,groups=1
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,2893,93.322581,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,2893,93.322581,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,2893,93.322581,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,2893,93.322581,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,2893,93.322581,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
