pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,total_blocks,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,feature,feature_len,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,2048,62,fourgram_path_traversal,1,151290,0.016129,0.016402,48,48,1,NEED,4,48,48,1,1,1,1.000000,5.954196,26,26,16,48,yes
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,2048,62,literal_exact_scan,1,151290,0.016129,0.016402,48,48,1,NEEDLE-001000,13,48,48,1,1,1,1.000000,5.954196,17,17,11,48,yes
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,2048,62,rarest_window_4,1,151290,0.016129,0.016402,48,48,1,-001,4,48,48,1,1,1,1.000000,5.954196,17,17,11,48,yes
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,2048,62,rarest_window_6,1,151290,0.016129,0.016402,48,48,1,-00100,6,48,48,1,1,1,1.000000,5.954196,17,17,11,48,yes
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,2048,62,rarest_window_8,1,151290,0.016129,0.016402,48,48,1,DLE-0010,8,48,48,1,1,1,1.000000,5.954196,17,17,11,48,yes
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,2048,62,rarest_window_12,1,151290,0.016129,0.016402,48,48,1,EEDLE-001000,12,48,48,1,1,1,1.000000,5.954196,17,17,11,48,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,fa,2,0,30,31,31,945,30.483871,-0.000000,180,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,fai,3,0,30,31,31,945,30.483871,-0.000000,176,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,fail,4,0,30,31,31,945,30.483871,-0.000000,172,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,fa,2,0,30,31,31,945,30.483871,-0.000000,208,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,fai,3,0,30,31,31,945,30.483871,-0.000000,208,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,fail,4,0,30,31,31,945,30.483871,-0.000000,208,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,failed password,15,0,30,31,31,945,30.483871,-0.000000,139,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31, pas,4,0,30,31,31,945,30.483871,-0.000000,139,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31, passw,6,0,30,31,31,945,30.483871,-0.000000,139,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31, passwor,8,0,30,31,31,945,30.483871,-0.000000,139,61,39,24,yes
literal_failed_password,regex,failed password,all,1,failed password,15,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,ailed passwo,12,0,30,31,31,945,30.483871,-0.000000,139,61,39,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,de,2,0,30,31,31,1164,37.548387,-0.000000,144,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,den,3,0,30,31,31,1164,37.548387,-0.000000,140,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,deni,4,0,30,31,31,582,18.774194,-0.000000,136,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,de,2,0,30,31,31,1164,37.548387,-0.000000,199,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,den,3,0,30,31,31,1164,37.548387,-0.000000,199,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,deni,4,0,30,31,31,582,18.774194,-0.000000,199,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,denied,6,0,30,31,31,582,18.774194,-0.000000,130,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,deni,4,0,30,31,31,582,18.774194,-0.000000,130,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,denied,6,0,30,31,31,582,18.774194,-0.000000,130,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,denied,6,0,30,31,31,582,18.774194,-0.000000,130,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,denied,6,0,30,31,31,582,18.774194,-0.000000,130,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,er,2,0,30,31,31,2237,72.161290,-0.000000,140,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,err,3,0,30,31,31,1289,41.580645,-0.000000,136,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,erro,4,0,30,31,31,1289,41.580645,-0.000000,132,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,er,2,0,30,31,31,2237,72.161290,-0.000000,198,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,err,3,0,30,31,31,1289,41.580645,-0.000000,198,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,erro,4,0,30,31,31,1289,41.580645,-0.000000,198,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,error,5,0,30,31,31,1289,41.580645,-0.000000,129,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,erro,4,0,30,31,31,1289,41.580645,-0.000000,129,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,error,5,0,30,31,31,1289,41.580645,-0.000000,129,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,error,5,0,30,31,31,1289,41.580645,-0.000000,129,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,error,5,0,30,31,31,1289,41.580645,-0.000000,129,46,29,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,fa,2,0,30,31,31,945,30.483871,-0.000000,144,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,fai,3,0,30,31,31,945,30.483871,-0.000000,140,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,fail,4,0,30,31,31,945,30.483871,-0.000000,136,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,fa,2,0,30,31,31,945,30.483871,-0.000000,199,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,fai,3,0,30,31,31,945,30.483871,-0.000000,199,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,fail,4,0,30,31,31,945,30.483871,-0.000000,199,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,failed,6,0,30,31,31,945,30.483871,-0.000000,130,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,aile,4,0,30,31,31,945,30.483871,-0.000000,130,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,failed,6,0,30,31,31,945,30.483871,-0.000000,130,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,failed,6,0,30,31,31,945,30.483871,-0.000000,130,48,31,24,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,failed,6,0,30,31,31,945,30.483871,-0.000000,130,48,31,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,ke,2,0,30,31,31,1872,60.387097,-0.000000,140,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,key,3,0,30,31,31,1871,60.354839,-0.000000,136,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,key=,4,0,30,31,31,1871,60.354839,-0.000000,132,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,ke,2,0,30,31,31,1872,60.387097,-0.000000,198,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,key,3,0,30,31,31,1871,60.354839,-0.000000,198,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,key=,4,0,30,31,31,1871,60.354839,-0.000000,198,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,"key=""",5,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,"ey=""",4,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,"key=""",5,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,"key=""",5,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,"key=""",5,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,ba,2,0,30,31,31,582,18.774194,-0.000000,132,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,bar,3,0,30,31,31,582,18.774194,-0.000000,128,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,bar,3,0,30,31,31,582,18.774194,-0.000000,124,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,ba,2,0,30,31,31,582,18.774194,-0.000000,196,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,bar,3,0,30,31,31,582,18.774194,-0.000000,196,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,bar,3,0,30,31,31,582,18.774194,-0.000000,196,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,bar,3,0,30,31,31,582,18.774194,-0.000000,127,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,bar,3,0,30,31,31,582,18.774194,-0.000000,127,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,bar,3,0,30,31,31,582,18.774194,-0.000000,127,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,bar,3,0,30,31,31,582,18.774194,-0.000000,127,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,bar,3,0,30,31,31,582,18.774194,-0.000000,127,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,fo,2,0,30,31,31,123472,3982.967742,-0.000000,132,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,foo,3,0,30,31,31,1289,41.580645,-0.000000,128,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,foo,3,0,30,31,31,1289,41.580645,-0.000000,124,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,fo,2,0,30,31,31,123472,3982.967742,-0.000000,196,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,foo,3,0,30,31,31,1289,41.580645,-0.000000,196,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,foo,3,0,30,31,31,1289,41.580645,-0.000000,196,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,foo,3,0,30,31,31,1289,41.580645,-0.000000,127,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,foo,3,0,30,31,31,1289,41.580645,-0.000000,127,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,foo,3,0,30,31,31,1289,41.580645,-0.000000,127,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,foo,3,0,30,31,31,1289,41.580645,-0.000000,127,43,27,24,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,foo,3,0,30,31,31,1289,41.580645,-0.000000,127,43,27,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,sr,2,0,30,31,31,125000,4032.258065,-0.000000,148,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,src,3,0,30,31,31,125000,4032.258065,-0.000000,144,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,src_,4,0,30,31,31,125000,4032.258065,-0.000000,140,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,sr,2,0,30,31,31,125000,4032.258065,-0.000000,200,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,src,3,0,30,31,31,125000,4032.258065,-0.000000,200,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,src_,4,0,30,31,31,125000,4032.258065,-0.000000,200,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,src_ip=,7,0,30,31,31,125000,4032.258065,-0.000000,131,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,_ip=,4,0,30,31,31,125000,4032.258065,-0.000000,131,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,rc_ip=,6,0,30,31,31,125000,4032.258065,-0.000000,131,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,src_ip=,7,0,30,31,31,125000,4032.258065,-0.000000,131,49,31,24,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,src_ip=,7,0,30,31,31,125000,4032.258065,-0.000000,131,49,31,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,ke,2,0,30,31,31,1872,60.387097,-0.000000,140,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,key,3,0,30,31,31,1871,60.354839,-0.000000,136,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,key=,4,0,30,31,31,1871,60.354839,-0.000000,132,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,ke,2,0,30,31,31,1872,60.387097,-0.000000,198,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,key,3,0,30,31,31,1871,60.354839,-0.000000,198,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,key=,4,0,30,31,31,1871,60.354839,-0.000000,198,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,"key=""",5,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,"ey=""",4,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,"key=""",5,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,"key=""",5,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,"key=""",5,0,30,31,31,1871,60.354839,-0.000000,129,46,29,24,yes
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,bigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no,2,0,30,31,31,122183,3941.387097,64.000000,60,35,22,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,trigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no_,3,-1,-1,0,0,0,0.000000,64.000000,60,35,22,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,fourgram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,60,35,22,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,bigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no,2,0,30,31,31,122183,3941.387097,64.000000,25,25,16,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,trigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no_,3,-1,-1,0,0,0,0.000000,64.000000,25,25,16,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,fourgram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,25,25,16,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,literal_exact_scan,0,0,0.000000,0.000000,-1,-1,0,no_such_token_zzzz,18,-1,-1,0,0,0,0.000000,64.000000,18,18,11,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,rarest_window_4,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,18,18,11,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,rarest_window_6,0,0,0.000000,0.000000,-1,-1,0,no_suc,6,-1,-1,0,0,0,0.000000,64.000000,18,18,11,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,rarest_window_8,0,0,0.000000,0.000000,-1,-1,0,no_such_,8,-1,-1,0,0,0,0.000000,64.000000,18,18,11,24,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,31,rarest_window_12,0,0,0.000000,0.000000,-1,-1,0,no_such_toke,12,-1,-1,0,0,0,0.000000,64.000000,18,18,11,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,ev,2,0,30,31,31,122184,3941.419355,-0.000000,168,60,39,24,yes
