pattern_name,engine,pattern,selector_mode,selector_count,strategy,planner_decision,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,chosen_feature_count,chosen_df_min,chosen_df_max,chosen_occurrence_sum,chosen_info_max,chosen_info_sum,chosen_feature_summary
literal_failed_password,regex,failed password,all,1,cost_gate_35pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_trigram_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,3,61,62,2816,0.023459,0.023459,trigram:df=61:bits=0.02;trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_trigram_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,6,61,62,5632,0.023459,0.046918,trigram:df=61:bits=0.02;trigram:df=61:bits=0.02;trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_edge_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,3,61,62,2816,0.023459,0.023459,edge:df=61:bits=0.02;edge:df=62:bits=-0.00;edge:df=62:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_edge_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,6,61,62,5632,0.023459,0.046918,edge:df=61:bits=0.02;edge:df=61:bits=0.02;edge:df=62:bits=-0.00;edge:df=62:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_mixed_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,6,61,62,5632,0.023459,0.046918,bigram:df=61:bits=0.02;edge:df=61:bits=0.02;bigram:df=62:bits=-0.00;edge:df=62:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,entropy_gate_2bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_25pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,12,61,62,11264,0.023459,0.093836,bigram:df=61:bits=0.02;edge:df=61:bits=0.02;edge:df=61:bits=0.02;edge:df=61:bits=0.02
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_10pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,12,61,62,11264,0.023459,0.093836,bigram:df=61:bits=0.02;edge:df=61:bits=0.02;edge:df=61:bits=0.02;edge:df=61:bits=0.02
alternation_error_failed_denied,regex,error|failed|denied,any,3,cost_gate_75pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,cost_gate_35pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_trigram_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,2115,-0.000000,0.000000,trigram:df=62:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_trigram_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,4230,-0.000000,0.000000,trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_edge_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,2115,-0.000000,0.000000,edge:df=62:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_edge_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,4230,-0.000000,0.000000,edge:df=62:bits=-0.00;edge:df=62:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_mixed_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,4230,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,entropy_gate_2bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_25pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,8460,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_10pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,8460,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,cost_gate_75pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,cost_gate_35pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_trigram_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,61,62,1871,0.023459,0.023459,trigram:df=61:bits=0.02;trigram:df=62:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_trigram_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,61,62,1871,0.023459,0.023459,trigram:df=61:bits=0.02;trigram:df=62:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_edge_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,61,62,1871,0.023459,0.023459,edge:df=61:bits=0.02;edge:df=62:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_edge_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,61,62,1871,0.023459,0.023459,edge:df=61:bits=0.02;edge:df=62:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_mixed_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,61,62,3742,0.023459,0.046918,bigram:df=61:bits=0.02;edge:df=61:bits=0.02;bigram:df=62:bits=-0.00;edge:df=62:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,entropy_gate_2bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_25pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,8,61,62,251608,0.023459,0.070377,bigram:df=61:bits=0.02;edge:df=61:bits=0.02;trigram:df=61:bits=0.02;bigram:df=62:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_10pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,8,61,62,251608,0.023459,0.070377,bigram:df=61:bits=0.02;edge:df=61:bits=0.02;trigram:df=61:bits=0.02;bigram:df=62:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,cost_gate_75pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,cost_gate_35pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,best_trigram_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,125000,-0.000000,0.000000,trigram:df=62:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_trigram_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,250000,-0.000000,0.000000,trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_edge_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,125000,-0.000000,0.000000,edge:df=62:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_edge_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,250000,-0.000000,0.000000,edge:df=62:bits=-0.00;edge:df=62:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_mixed_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,250000,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,entropy_gate_2bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_25pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,500000,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_10pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,500000,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,cost_gate_75pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,cost_gate_35pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,full_scan,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_trigram_1,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_trigram_2,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_edge_1,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_edge_2,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_mixed_2,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,entropy_gate_2bits,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,entropy_gate_4bits,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_25pct,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_10pct,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,cost_gate_75pct,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,cost_gate_35pct,full_scan_no_selector,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
no_match_literal,fixed,no_such_token_zzzz,all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
no_match_literal,fixed,no_such_token_zzzz,all,1,best_trigram_1,use_index,2048,62,0,0.000000,0,0.000000,1507950,1,0,0,0,64.000000,64.000000,trigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_trigram_2,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,trigram:df=0:bits=64.00;trigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_edge_1,use_index,2048,62,0,0.000000,0,0.000000,1507950,1,0,0,0,64.000000,64.000000,edge:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_edge_2,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,edge:df=0:bits=64.00;edge:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_mixed_2,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,entropy_gate_2bits,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,entropy_gate_4bits,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_25pct,use_index,2048,62,0,0.000000,0,0.000000,1507950,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_10pct,use_index,2048,62,0,0.000000,0,0.000000,1507950,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,cost_gate_75pct,use_index,2048,62,0,0.000000,0,0.000000,1507950,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,cost_gate_35pct,use_index,2048,62,0,0.000000,0,0.000000,1507950,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
exact_event_id,regex,event_id=42424,all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
exact_event_id,regex,event_id=42424,all,1,best_trigram_1,use_index,2048,62,3,0.048387,447191,0.048511,1507950,1,3,3,1083,4.369234,4.369234,trigram:df=3:bits=4.37
exact_event_id,regex,event_id=42424,all,1,best_trigram_2,use_index,2048,62,3,0.048387,447191,0.048511,1507950,2,3,61,1438,4.369234,4.392693,trigram:df=3:bits=4.37;trigram:df=61:bits=0.02
exact_event_id,regex,event_id=42424,all,1,best_edge_1,use_index,2048,62,3,0.048387,447191,0.048511,1507950,1,3,3,1083,4.369234,4.369234,edge:df=3:bits=4.37
exact_event_id,regex,event_id=42424,all,1,best_edge_2,use_index,2048,62,3,0.048387,447191,0.048511,1507950,2,3,61,1438,4.369234,4.392693,edge:df=3:bits=4.37;edge:df=61:bits=0.02
exact_event_id,regex,event_id=42424,all,1,best_mixed_2,use_index,2048,62,3,0.048387,447191,0.048511,1507950,2,3,3,2166,4.369234,8.738468,edge:df=3:bits=4.37;trigram:df=3:bits=4.37
exact_event_id,regex,event_id=42424,all,1,entropy_gate_2bits,use_index,2048,62,3,0.048387,447191,0.048511,1507950,2,3,3,2166,4.369234,8.738468,edge:df=3:bits=4.37;trigram:df=3:bits=4.37
exact_event_id,regex,event_id=42424,all,1,entropy_gate_4bits,use_index,2048,62,3,0.048387,447191,0.048511,1507950,2,3,3,2166,4.369234,8.738468,edge:df=3:bits=4.37;trigram:df=3:bits=4.37
exact_event_id,regex,event_id=42424,all,1,adaptive_25pct,use_index,2048,62,3,0.048387,447191,0.048511,1507950,1,3,3,1083,4.369234,4.369234,edge:df=3:bits=4.37
exact_event_id,regex,event_id=42424,all,1,adaptive_10pct,use_index,2048,62,3,0.048387,447191,0.048511,1507950,1,3,3,1083,4.369234,4.369234,edge:df=3:bits=4.37
exact_event_id,regex,event_id=42424,all,1,cost_gate_75pct,use_index,2048,62,3,0.048387,447191,0.048511,1507950,1,3,3,1083,4.369234,4.369234,edge:df=3:bits=4.37
exact_event_id,regex,event_id=42424,all,1,cost_gate_35pct,use_index,2048,62,3,0.048387,447191,0.048511,1507950,1,3,3,1083,4.369234,4.369234,edge:df=3:bits=4.37
exact_sshd_user,regex,user=test65500,all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
exact_sshd_user,regex,user=test65500,all,1,best_trigram_1,use_index,2048,62,4,0.064516,598021,0.064873,1507950,1,4,4,9,3.954196,3.954196,trigram:df=4:bits=3.95
exact_sshd_user,regex,user=test65500,all,1,best_trigram_2,use_index,2048,62,4,0.064516,598021,0.064873,1507950,2,4,9,93,3.954196,6.738468,trigram:df=4:bits=3.95;trigram:df=9:bits=2.78
exact_sshd_user,regex,user=test65500,all,1,best_edge_1,use_index,2048,62,4,0.064516,598021,0.064873,1507950,1,4,4,9,3.954196,3.954196,edge:df=4:bits=3.95
exact_sshd_user,regex,user=test65500,all,1,best_edge_2,use_index,2048,62,4,0.064516,598021,0.064873,1507950,2,4,9,93,3.954196,6.738468,edge:df=4:bits=3.95;edge:df=9:bits=2.78
exact_sshd_user,regex,user=test65500,all,1,best_mixed_2,use_index,2048,62,4,0.064516,598021,0.064873,1507950,2,4,4,18,3.954196,7.908393,edge:df=4:bits=3.95;trigram:df=4:bits=3.95
exact_sshd_user,regex,user=test65500,all,1,entropy_gate_2bits,use_index,2048,62,4,0.064516,598021,0.064873,1507950,2,4,4,18,3.954196,7.908393,edge:df=4:bits=3.95;trigram:df=4:bits=3.95
exact_sshd_user,regex,user=test65500,all,1,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
exact_sshd_user,regex,user=test65500,all,1,adaptive_25pct,use_index,2048,62,4,0.064516,598021,0.064873,1507950,1,4,4,9,3.954196,3.954196,edge:df=4:bits=3.95
exact_sshd_user,regex,user=test65500,all,1,adaptive_10pct,use_index,2048,62,4,0.064516,598021,0.064873,1507950,1,4,4,9,3.954196,3.954196,edge:df=4:bits=3.95
exact_sshd_user,regex,user=test65500,all,1,cost_gate_75pct,use_index,2048,62,4,0.064516,598021,0.064873,1507950,1,4,4,9,3.954196,3.954196,edge:df=4:bits=3.95
exact_sshd_user,regex,user=test65500,all,1,cost_gate_35pct,use_index,2048,62,4,0.064516,598021,0.064873,1507950,1,4,4,9,3.954196,3.954196,edge:df=4:bits=3.95
exact_error_key,regex,"key=\""abc9700\""",all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
exact_error_key,regex,"key=\""abc9700\""",all,1,best_trigram_1,use_index,2048,62,3,0.048387,447462,0.048541,1507950,1,3,3,15,4.369234,4.369234,trigram:df=3:bits=4.37
exact_error_key,regex,"key=\""abc9700\""",all,1,best_trigram_2,use_index,2048,62,3,0.048387,447462,0.048541,1507950,2,3,8,131,4.369234,7.323430,trigram:df=3:bits=4.37;trigram:df=8:bits=2.95
exact_error_key,regex,"key=\""abc9700\""",all,1,best_edge_1,use_index,2048,62,3,0.048387,447462,0.048541,1507950,1,3,3,15,4.369234,4.369234,edge:df=3:bits=4.37
exact_error_key,regex,"key=\""abc9700\""",all,1,best_edge_2,use_index,2048,62,3,0.048387,447462,0.048541,1507950,2,3,8,131,4.369234,7.323430,edge:df=3:bits=4.37;edge:df=8:bits=2.95
exact_error_key,regex,"key=\""abc9700\""",all,1,best_mixed_2,use_index,2048,62,3,0.048387,447462,0.048541,1507950,2,3,3,30,4.369234,8.738468,edge:df=3:bits=4.37;trigram:df=3:bits=4.37
exact_error_key,regex,"key=\""abc9700\""",all,1,entropy_gate_2bits,use_index,2048,62,3,0.048387,447462,0.048541,1507950,2,3,3,30,4.369234,8.738468,edge:df=3:bits=4.37;trigram:df=3:bits=4.37
exact_error_key,regex,"key=\""abc9700\""",all,1,entropy_gate_4bits,use_index,2048,62,3,0.048387,447462,0.048541,1507950,2,3,3,30,4.369234,8.738468,edge:df=3:bits=4.37;trigram:df=3:bits=4.37
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_25pct,use_index,2048,62,3,0.048387,447462,0.048541,1507950,1,3,3,15,4.369234,4.369234,edge:df=3:bits=4.37
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_10pct,use_index,2048,62,3,0.048387,447462,0.048541,1507950,1,3,3,15,4.369234,4.369234,edge:df=3:bits=4.37
exact_error_key,regex,"key=\""abc9700\""",all,1,cost_gate_75pct,use_index,2048,62,2,0.032258,299825,0.032525,1507950,2,3,19,34,4.369234,6.075503,edge:df=3:bits=4.37;edge:df=19:bits=1.71
exact_error_key,regex,"key=\""abc9700\""",all,1,cost_gate_35pct,use_index,2048,62,2,0.032258,299825,0.032525,1507950,2,3,19,34,4.369234,6.075503,edge:df=3:bits=4.37;edge:df=19:bits=1.71
exact_retry_key,regex,"key=\""retry10060\""",all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_trigram_1,use_index,2048,62,9,0.145161,1362884,0.147845,1507950,1,9,9,75,2.784271,2.784271,trigram:df=9:bits=2.78
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_trigram_2,use_index,2048,62,9,0.145161,1362884,0.147845,1507950,2,9,20,146,2.784271,4.416540,trigram:df=9:bits=2.78;trigram:df=20:bits=1.63
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_edge_1,use_index,2048,62,9,0.145161,1362884,0.147845,1507950,1,9,9,75,2.784271,2.784271,edge:df=9:bits=2.78
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_edge_2,use_index,2048,62,9,0.145161,1362884,0.147845,1507950,2,9,20,146,2.784271,4.416540,edge:df=9:bits=2.78;edge:df=20:bits=1.63
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_mixed_2,use_index,2048,62,9,0.145161,1362884,0.147845,1507950,2,9,9,150,2.784271,5.568543,edge:df=9:bits=2.78;trigram:df=9:bits=2.78
exact_retry_key,regex,"key=\""retry10060\""",all,1,entropy_gate_2bits,use_index,2048,62,9,0.145161,1362884,0.147845,1507950,2,9,9,150,2.784271,5.568543,edge:df=9:bits=2.78;trigram:df=9:bits=2.78
exact_retry_key,regex,"key=\""retry10060\""",all,1,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_25pct,use_index,2048,62,9,0.145161,1362884,0.147845,1507950,1,9,9,75,2.784271,2.784271,edge:df=9:bits=2.78
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_10pct,use_index,2048,62,9,0.145161,1362884,0.147845,1507950,4,9,20,292,2.784271,8.833079,edge:df=9:bits=2.78;trigram:df=9:bits=2.78;edge:df=20:bits=1.63;trigram:df=20:bits=1.63
exact_retry_key,regex,"key=\""retry10060\""",all,1,cost_gate_75pct,use_index,2048,62,2,0.032258,301883,0.032748,1507950,2,9,22,97,2.784271,4.279036,edge:df=9:bits=2.78;edge:df=22:bits=1.49
exact_retry_key,regex,"key=\""retry10060\""",all,1,cost_gate_35pct,use_index,2048,62,2,0.032258,301883,0.032748,1507950,2,9,22,97,2.784271,4.279036,edge:df=9:bits=2.78;edge:df=22:bits=1.49
exact_deny_key,regex,"key=\""deny21100\""",all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_trigram_1,use_index,2048,62,3,0.048387,447197,0.048512,1507950,1,3,3,9,4.369234,4.369234,trigram:df=3:bits=4.37
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_trigram_2,use_index,2048,62,3,0.048387,447197,0.048512,1507950,2,3,8,61,4.369234,7.323430,trigram:df=3:bits=4.37;trigram:df=8:bits=2.95
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_edge_1,use_index,2048,62,3,0.048387,447197,0.048512,1507950,1,3,3,9,4.369234,4.369234,edge:df=3:bits=4.37
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_edge_2,use_index,2048,62,3,0.048387,447197,0.048512,1507950,2,3,8,61,4.369234,7.323430,edge:df=3:bits=4.37;edge:df=8:bits=2.95
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_mixed_2,use_index,2048,62,3,0.048387,447197,0.048512,1507950,2,3,3,18,4.369234,8.738468,edge:df=3:bits=4.37;trigram:df=3:bits=4.37
exact_deny_key,regex,"key=\""deny21100\""",all,1,entropy_gate_2bits,use_index,2048,62,3,0.048387,447197,0.048512,1507950,2,3,3,18,4.369234,8.738468,edge:df=3:bits=4.37;trigram:df=3:bits=4.37
exact_deny_key,regex,"key=\""deny21100\""",all,1,entropy_gate_4bits,use_index,2048,62,3,0.048387,447197,0.048512,1507950,2,3,3,18,4.369234,8.738468,edge:df=3:bits=4.37;trigram:df=3:bits=4.37
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_25pct,use_index,2048,62,3,0.048387,447197,0.048512,1507950,1,3,3,9,4.369234,4.369234,edge:df=3:bits=4.37
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_10pct,use_index,2048,62,3,0.048387,447197,0.048512,1507950,1,3,3,9,4.369234,4.369234,edge:df=3:bits=4.37
exact_deny_key,regex,"key=\""deny21100\""",all,1,cost_gate_75pct,use_index,2048,62,1,0.016129,150814,0.016360,1507950,2,3,19,28,4.369234,6.075503,edge:df=3:bits=4.37;edge:df=19:bits=1.71
