corpus,seed,operation,query_name,variant,repeat,order_index,cache_control,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,stdout_sha256,stdout_bytes,stats_chunks_total,stats_chunks_skipped,stats_candidate_chunks,stats_chunks_decoded,stats_decoded_bytes,stats_matching_lines,stats_stream_decode,stats_crc_checked_chunks,stats_stream_early_stopped_chunks
short_line_log,424242,search,common_fixed,baseline_phase1k,2,0,cache_buster_256m,0.043689,0.032765,0.008191,0.040956,4312,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
short_line_log,424242,search,common_fixed,final_phase1m,2,1,cache_buster_256m,0.043933,0.029701,0.012729,0.042430,4252,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
short_line_log,424242,search,common_fixed,final_phase1m,3,0,cache_buster_256m,0.043400,0.032344,0.008109,0.040453,4336,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
short_line_log,424242,search,common_fixed,baseline_phase1k,3,1,cache_buster_256m,0.055321,0.046547,0.004232,0.050779,4364,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
short_line_log,424242,search,common_fixed,baseline_phase1k,4,0,cache_buster_256m,0.048477,0.033212,0.012454,0.045666,4364,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
short_line_log,424242,search,common_fixed,final_phase1m,4,1,cache_buster_256m,0.044281,0.027207,0.015546,0.042753,4212,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
short_line_log,424242,search,rust_regex_key,baseline_phase1k,0,0,cache_buster_256m,0.076120,0.044585,0.028373,0.072958,4928,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,rust_regex_key,final_phase1m,0,1,cache_buster_256m,0.074667,0.053008,0.020387,0.073395,5008,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,rust_regex_key,final_phase1m,1,0,cache_buster_256m,0.074752,0.035996,0.036040,0.072036,4892,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,rust_regex_key,baseline_phase1k,1,1,cache_buster_256m,0.079794,0.035837,0.039820,0.075657,5112,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,rust_regex_key,baseline_phase1k,2,0,cache_buster_256m,0.075871,0.042514,0.029770,0.072284,5096,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,rust_regex_key,final_phase1m,2,1,cache_buster_256m,0.075633,0.036092,0.036069,0.072161,5072,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,rust_regex_key,final_phase1m,3,0,cache_buster_256m,0.074478,0.058391,0.012512,0.070903,5112,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,rust_regex_key,baseline_phase1k,3,1,cache_buster_256m,0.092425,0.049878,0.037417,0.087295,5128,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,rust_regex_key,baseline_phase1k,4,0,cache_buster_256m,0.074232,0.044578,0.028350,0.072928,5060,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,rust_regex_key,final_phase1m,4,1,cache_buster_256m,0.080450,0.043225,0.031458,0.074683,4960,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,0,0,cache_buster_256m,0.088457,0.051776,0.035895,0.087671,4764,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,0,1,cache_buster_256m,0.075351,0.061577,0.008211,0.069788,4664,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,1,0,cache_buster_256m,0.081256,0.055889,0.019961,0.075850,4592,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,1,1,cache_buster_256m,0.081129,0.065854,0.012348,0.078202,4712,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,2,0,cache_buster_256m,0.090752,0.047458,0.039572,0.087030,4816,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,2,1,cache_buster_256m,0.081465,0.037711,0.041901,0.079612,4624,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,3,0,cache_buster_256m,0.080649,0.045058,0.032758,0.077816,4672,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,3,1,cache_buster_256m,0.075395,0.052617,0.020237,0.072854,4692,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,4,0,cache_buster_256m,0.075714,0.041614,0.033291,0.074905,4724,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,4,1,cache_buster_256m,0.075168,0.043056,0.027399,0.070455,4804,0,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,7075800,19,0,19,19,7075800,150000,True,19,0
short_line_log,424242,search,head1_fixed,baseline_phase1k,0,0,cache_buster_256m,0.012014,0.010693,0.000000,0.010693,2648,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,head1_fixed,final_phase1m,0,1,cache_buster_256m,0.013106,0.007834,0.003917,0.011751,2576,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,head1_fixed,final_phase1m,1,0,cache_buster_256m,0.012151,0.005624,0.005624,0.011248,2624,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,head1_fixed,baseline_phase1k,1,1,cache_buster_256m,0.012893,0.007799,0.003911,0.011710,2740,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,head1_fixed,baseline_phase1k,2,0,cache_buster_256m,0.012278,0.003583,0.007167,0.010750,2920,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,head1_fixed,final_phase1m,2,1,cache_buster_256m,0.013127,0.003813,0.007625,0.011438,2908,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,head1_fixed,final_phase1m,3,0,cache_buster_256m,0.013003,0.010250,0.000000,0.010250,3308,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,head1_fixed,baseline_phase1k,3,1,cache_buster_256m,0.012010,0.006704,0.003352,0.010056,2964,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,head1_fixed,baseline_phase1k,4,0,cache_buster_256m,0.012677,0.000000,0.010474,0.010474,3328,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,head1_fixed,final_phase1m,4,1,cache_buster_256m,0.012842,0.003560,0.007119,0.010679,3052,0,848ab44100c11e8d475d49f2e875441cc4eb05afa32df753d0f2d649960b4cb2,58,1,0,1,1,65536,1,True,0,1
